id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
171125001344,1.1500851012697122,-0.32855808481356347,-0.7064735607418331,0.02589777700355691,0.6818985871156784,2016-2017,IL,60417,Regular School,High,19.0
262934006514,0.2969799312548754,0.21847149913725908,0.17200190402345558,-0.20806455877246463,-0.11313249929562516,2016-2017,MI,49878,Regular School,Other,19.7
370162000663,0.2660680450937881,0.7660632279384096,0.5493909746194818,0.1863112036560548,0.4615252488398666,2016-2017,NC,28054,Regular School,High,19.6642246642247
390456502322,-0.7371443611728596,-0.26372814632406133,0.7016943536102034,0.09940494440794119,-0.6973867360736227,2016-2017,OH,44090,Regular School,High,24.0
551593002068,0.40323996315222793,-0.694827386389874,-0.07764561699060808,-0.6459351925441802,-0.3968632562762051,2016-2017,WI,54177,Regular School,High,19.1
550522000561,-0.39419737536973803,0.9006593608388803,0.3080883740981868,-0.15713966142246527,-1.1124775253475323,2016-2017,WI,54212,Regular School,High,22.9
130336001371,1.10889392485188,-0.8067573080915662,-0.6910519627091258,-0.20005014869771062,0.7084644359649848,2016-2017,GA,31316,Regular School,High,18.3211233211233
470051000167,-0.8007612258534551,-0.6253745940897685,-0.11932056948209978,-0.6655538005396717,0.5600458875243713,2016-2017,TN,37643,Regular School,High,17.5
341143000636,0.22624758356583954,0.8923294429953307,0.23464210865898485,0.5028386598896982,-1.2127932374648027,2016-2017,NJ,07031,Regular School,High,20.1770451770452
370472002866,1.5442985121728516,-1.2555461180994296,-1.7164942618638939,-1.1134007051856905,-0.7616623517969564,2016-2017,NC,27610,Regular School,High,23.3028083028083
420498002420,0.9372481405094344,-1.1529310918952476,-0.5047667364169851,-1.166287463335239,0.48179025852149987,2016-2017,PA,18407,Regular School,High,19.0781440781441
480141212313,-1.1477257329371588,0.09939148899667415,-1.0758193512177725,-0.5132382674002065,-0.5087358177982996,2016-2017,TX,78205,Regular School,High,19.2979242979243
290001402743,-0.028161915373501333,-0.9484940515034415,-2.4408848419959166,-1.0526665038379455,1.5227740197058037,2016-2017,MO,64131,Regular School,High,16.1
250696001012,-0.8453690152693605,1.7517882932340043,1.1494369451572168,2.6773317767346696,-1.4797931849804908,2016-2017,MA,01460,Regular School,High,24.3284493284493
173327003446,0.33389428419963635,-0.17398801710122877,0.9543298159035966,-0.23156514664791514,-0.04460300302325024,2016-2017,IL,60459,Regular School,High,18.7
360010106220,0.48662612939835564,-0.13011631671931503,0.1820567523957135,1.2773145168010815,0.8440663573833906,2016-2017,NY,11423,Regular School,High,17.4908424908425
420696005096,-0.677726419797403,1.9126038184946623,0.8895970360808078,2.145208341146316,-1.5978631860498462,2016-2017,PA,18940,Regular School,High,25.1587301587302
560522000286,0.34977743281801893,0.4630077668533589,-0.0420007117155971,-0.09064510283349074,-0.6101807523584534,2016-2017,WY,82501,Regular School,High,19.0
293153002197,-1.0039657007866412,1.992396276854037,1.6097813809492147,2.3800055113051246,-1.1742543493165105,2016-2017,MO,63119,Regular School,High,23.1
291122000388,-0.20792454286258616,-1.4540531099798046,-0.4572054984606191,-1.1833598264632306,0.19659943908045552,2016-2017,MO,63845,Regular School,High,19.5
482196002213,-0.4776109711646672,0.2439740383414619,0.964237231300353,0.49816358734609173,-0.8567607137406832,2016-2017,TX,75058,Regular School,High,21.3980463980464
370231003087,0.41390075915618635,-0.1878366666026316,-0.4872575193079291,-0.6352075707253688,-0.39412142738511424,2016-2017,NC,28677,Regular School,High,22.2527472527473
481299000785,-0.3145229733957151,-0.48917130494368094,-0.194896485471375,-0.43509776917135506,0.9297461014462708,2016-2017,TX,78834,Regular School,High,17.2466422466422
181077001765,-1.0096602519157396,-0.6169618558152107,0.8416548056158346,-0.0959463011641874,-0.8685580941919522,2016-2017,IN,46781,Regular School,High,22.7240537240537
470309001238,-0.7666590565463403,-1.3962130541573694,0.8304021665631642,-0.604986566068484,0.847350646795288,2016-2017,TN,37872,Regular School,Other,17.7
250253000154,-0.5755713712336813,0.31186669643543935,0.02478559578947911,-0.005158062036114815,-1.2163265276784379,2016-2017,MA,01230,Regular School,High,23.1074481074481
292094001144,-0.7875481869133025,-1.4119050374895243,-0.9668485375987487,-0.6569550063969669,0.34263963213843995,2016-2017,MO,63556,Regular School,High,19.9
484212004797,0.39126118404621446,-1.0305317738300437,0.8764260936453779,-0.7013681955612286,0.1925724798578312,2016-2017,TX,75417,Regular School,High,21.031746031746
421560006181,-0.468918355676169,-0.16727000243328738,-0.6493031735526399,-0.32669452456647946,0.6915560963941867,2016-2017,PA,15062,Regular School,High,18.980463980464
420234000913,-0.3599660805613496,-2.1090942858989075,-1.917136107773753,-1.1875757400963043,0.15420790590527297,2016-2017,PA,16602,Regular School,High,20.6410256410256
263231007791,0.4151012927124853,0.9513820294193209,-1.2235992899893717,-0.2753522100250867,-0.853938595279791,2016-2017,MI,48076,Regular School,High,21.0
130153000080,-0.500597665006828,-0.6862303320384967,-0.7127339347499466,-0.3701893959096756,1.1481860092533431,2016-2017,GA,31078,Regular School,High,19.2735042735043
360007700586,-0.9644630172149955,2.1375145824752115,1.3654375123281441,2.3620148303560673,2.4153193839295546,2016-2017,NY,10021,Regular School,High,16.3675213675214
120192001995,-0.36876537018411804,0.18427369342447847,-0.020395350367259125,-0.3827953950897574,-0.6118138708264912,2016-2017,FL,32127,Regular School,High,23.2783882783883
263234006793,-0.6556811575792029,0.3192615557552886,1.035177609907582,-0.30452967170348794,-0.6087087188583735,2016-2017,MI,48195,Regular School,High,19.8
360008605670,1.1168422469372246,-0.9786933207081506,-1.6750851979663606,-1.1946718323499927,1.1615686843726916,2016-2017,NY,10457,Regular School,Other,16.6605616605617
210018001968,0.03650145984161336,-0.4468285965389451,0.023241711439023698,-0.6967348647367615,0.5345436874790976,2016-2017,KY,41002,Regular School,Other,20.2
530819001878,-0.30240855166365177,1.6263534195970581,0.6078490902358729,0.4991236468862966,-0.9207287321875691,2016-2017,WA,98260,Regular School,High,23.962148962149
210532001292,-0.5695439493616203,-1.343205692921836,-0.17580084321535858,-0.2101516447294318,-0.20451721044884913,2016-2017,KY,40065,Regular School,High,19.7
422496002663,-1.3085440935516648,0.12610653138600517,-0.09579076070318915,-0.09707332758094968,-1.0838380016061189,2016-2017,PA,17543,Regular School,High,22.9365079365079
550496000536,-0.7532490085073679,0.22221165130889514,0.13982380775639763,0.13058600860503095,-1.1258435739466097,2016-2017,WI,54630,Regular School,High,22.4
360007900579,0.4802007227983801,-1.640652547424538,-1.0172965804591287,-1.2539450735278608,2.4135030141373317,2016-2017,NY,10035,Regular School,High,14.3162393162393
484074004623,-0.4135154795652903,-1.5164639605347423,-0.6271145585791069,-0.39773893054164244,0.7640553141044684,2016-2017,TX,78069,Regular School,High,16.8070818070818
291134000402,0.7592052492468324,-0.8817717840158813,-0.9652833446856436,-1.0188974530542163,0.10973330928191169,2016-2017,MO,65026,Regular School,High,21.2
251281002100,-1.0209992435224409,2.1616902298219283,1.0040315971070375,2.9980751466013866,-1.5967201741865806,2016-2017,MA,02090,Regular School,High,24.8656898656899
422523001566,-0.47288112174919356,-1.3680357115496713,0.2167617887900236,-0.14369882785959662,-0.4518018872825723,2016-2017,PA,16858,Regular School,High,19.8107448107448
530783001289,0.19478242736888732,-0.011026555063670077,-0.4634218661117793,-0.8629503903496282,-0.39969254780964814,2016-2017,WA,98382,Regular School,High,23.1318681318681
130246001083,0.9257339616943618,-1.1398749939487138,-1.4148537382727282,-0.7666522442951622,1.844276574142254,2016-2017,GA,39828,Regular School,High,17.6862026862027
370192000967,0.059693862599886745,-0.28974237302375067,-2.340796111916278,-0.713556777549917,1.3931096981027138,2016-2017,NC,27265,Regular School,High,17.7106227106227
220138001110,0.6210126938543388,-0.8644568261132419,-0.11924785645431946,-0.6636754231784012,0.4448389537639352,2016-2017,LA,71429,Regular School,Other,18.2
130084000331,1.3572901165507716,-2.1984790267566447,-0.6162092274025225,-1.1134841886239693,0.36024714045978024,2016-2017,GA,30116,Regular School,High,19.3711843711844
482364002393,-0.7868354480552343,-0.28020615809501026,0.30800591143258416,-0.46786501869573993,1.5768261261021757,2016-2017,TX,77023,Regular School,High,15.1465201465201
390438000691,0.11800534968489769,0.6134615286308533,-0.20352262196009263,-0.09252348019476121,0.7108542388646664,2016-2017,OH,43229,Regular School,High,17.0
130012000066,-0.08428050378330014,1.6608688704306565,-1.6836150710512898,0.22855382342507066,-0.13033893433275026,2016-2017,GA,30309,Regular School,High,21.3492063492064
551464001902,0.08648629492699843,0.2667447693309111,-1.3416283185309326,-0.4226587368678307,-0.825743662935625,2016-2017,WI,53590,Regular School,High,23.1
120144001447,-0.06695140989047323,1.7120660683602889,1.3636605084244697,-0.30194168511684866,-0.5380944864777476,2016-2017,FL,32792,Regular School,High,22.9365079365079
210405001035,0.3303357535420732,-0.06478807572443336,0.10397411032034796,0.2345228892619968,-0.27869005046109646,2016-2017,KY,40108,Regular School,High,19.4
250192000042,0.4510843139899577,1.9027908329324539,0.33551787523409043,1.1252494339764523,-0.7464732237690103,2016-2017,MA,01002,Regular School,High,25.4761904761905
100153000158,-0.39549589107960864,-0.21282860926800531,0.016551193435367872,0.24124330604343114,0.48498453401953184,2016-2017,DE,19973,Regular School,High,15.6153846153846
390438004524,-1.2875533817865092,2.27306702532436,1.239050637423248,0.7715718477087931,-1.7683049766088175,2016-2017,OH,43215,Regular School,High,17.0
390656804135,-0.4658849275927961,-1.4039034204385021,0.21311996018319326,-0.626483551425246,0.10580194432777115,2016-2017,OH,45614,Regular School,High,21.0
220183001415,-0.7877740272017247,-0.36032024584304884,0.36191524992758844,-0.12094959092865429,-0.4245995675044731,2016-2017,LA,70659,Regular School,High,21.1
220084000642,-0.9688618070418327,0.8517893945891446,-1.7184726415562614,-0.5031367713684853,0.48177007226041646,2016-2017,LA,70121,Regular School,High,19.2
220102000761,-0.9654919727315218,-1.3703469466209341,-0.3610566110439998,-0.007620823465336094,-0.28706587826752006,2016-2017,LA,70754,Regular School,Other,19.6
420846002740,-0.12609938590674452,-1.4906968528346987,-0.4596845144784341,-0.002778784045172223,-0.8185246862533981,2016-2017,PA,17067,Regular School,High,20.6166056166056
261737005412,1.6984430242177797,-0.38391651556633166,0.8085937261973271,-0.510024155026477,1.055607678801419,2016-2017,MI,48739,Regular School,High,18.0
481623010561,0.41221257355539515,-1.2089785485000197,-1.7911228879051047,-1.3531233982029414,1.2402066311333353,2016-2017,TX,75210,Regular School,High,22.7655677655678
261597005245,-0.5878728101063753,0.2459382136840141,0.14881073078622573,-0.35445276779414303,-0.7683838461495899,2016-2017,MI,49837,Regular School,High,20.0
120144002572,-0.7544733188127611,1.325615435517679,0.7172177269690659,1.5174963687288652,0.042631458517052336,2016-2017,FL,32819,Regular School,High,21.7887667887668
481452000940,0.5556812814505158,-1.1277245990563716,0.8953314937983518,-0.49495539441717396,0.5050199866574577,2016-2017,TX,77331,Regular School,High,19.3223443223443
170993005072,1.8011727105602224,-0.568188558136772,-2.2810141335384193,-1.1043010104133135,2.2670356475545437,2016-2017,IL,60617,Regular School,High,15.2
130123002068,0.3456709604742231,0.36601175261410224,-1.0141458539554895,0.1595547616877355,2.445856560804865,2016-2017,GA,30236,Regular School,High,17.0512820512821
130111000425,-0.39775262532189226,1.3406336374329435,1.0801321505390362,1.3886396817457112,-0.9273876980422889,2016-2017,GA,30189,Regular School,High,22.5213675213675
422583001732,-0.8029680179773057,0.9690261441769752,-0.03979996455629518,0.9567381138109218,-0.7894126817007847,2016-2017,PA,17011,Regular School,High,21.8864468864469
470267000950,-0.01284268115703359,-0.3332306139113478,0.9314590821933716,0.01320829438519642,-0.5779925981081631,2016-2017,TN,37034,Regular School,High,18.9
180432000735,0.4945577130204503,-0.7882624562117414,0.6084267646982222,-0.16523755493549797,1.385222858168292,2016-2017,IN,46394,Regular School,Other,17.8547008547009
481970001897,-1.2062822660291077,1.287288592070088,0.9907628092425864,-0.4105953800365603,0.024335156250817027,2016-2017,TX,76110,Regular School,High,22.960927960928
370237003215,-0.5779977758467824,0.4304327676188015,1.173867629377795,0.7831343039103913,-0.844956543430161,2016-2017,NC,27520,Regular School,High,19.957264957265
262313006003,0.49287844209796045,-0.07636033855974719,-0.2786253676207613,-0.34618790740455296,-0.1703001793328572,2016-2017,MI,49454,Regular School,High,19.2
120108002566,0.545888340423859,0.49540497640270165,0.38900607740738896,0.36300390077289674,0.061180350972137636,2016-2017,FL,33928,Regular School,High,21.2271062271062
420957006737,-1.161215803889636,0.5395839929000684,0.616372665446986,0.8083880439896942,-1.1354550528365372,2016-2017,PA,16415,Regular School,High,23.4249084249084
470453002096,-0.7631864678913776,1.88203663084768,1.431264239055044,2.5121597941002864,-1.30380171680912,2016-2017,TN,37179,Regular School,High,22.4
262514006181,-0.1674698624007889,0.4752155769183343,-0.7121986266461291,0.03303561097638469,-0.7313497302066572,2016-2017,MI,49117,Regular School,High,22.7
171996002250,-0.4042583809341019,0.23104071190704775,0.5288438967476372,0.3863792634909292,-0.8028341865616208,2016-2017,IL,61533,Regular School,High,20.8
261872005550,-0.46854162029791574,0.9121803056897059,-0.24852734260450934,-0.3201410746616025,-1.0268439029756278,2016-2017,MI,48843,Regular School,High,20.2
482855007762,0.24492882294299334,-1.4350015917399093,-0.43444397692646697,-0.5816946867887303,0.40786544870085434,2016-2017,TX,75901,Regular School,High,22.3504273504273
171887002174,-0.9483720961977251,1.1244037105209648,0.9895129678277204,1.6066984225296428,-0.9278820644611977,2016-2017,IL,61745,Regular School,High,19.8
261083004546,-0.4619215380825437,0.3399440916447616,0.13940799956841995,-0.051282661685089624,-0.883414054760218,2016-2017,MI,49404,Regular School,High,21.0
484233004827,1.5155623603573638,-1.943732916752591,0.4714349288051675,-1.151469153040772,0.5146915438231707,2016-2017,TX,76504,Regular School,High,21.2026862026862
120150002233,0.32785735073049355,-0.07706278514440115,0.17036300803326426,-0.3164260616582009,0.8780178055608913,2016-2017,FL,33462,Regular School,High,16.9291819291819
470333001419,-0.37546878164613134,-1.3661339854181025,0.7167573944792549,-0.6968183481750402,0.2523548321716541,2016-2017,TN,38570,Regular School,High,18.9
220084000620,-0.8805183050454738,-0.9089603841193364,0.24311269913809827,-0.7148507708432367,1.237609140401995,2016-2017,LA,70072,Regular School,High,17.4
220168001304,0.013351313336322264,-0.2871468664981952,-0.7006050253189993,-0.27493479283369326,0.9669175388467748,2016-2017,LA,70401,Regular School,High,18.4
390453102171,-1.007540737367305,-0.26999395380758856,1.600966238206854,0.2869504885010125,-0.2470574447990534,2016-2017,OH,45828,Regular School,High,23.0
250678000987,0.4181986848437398,-0.19052307487640643,-0.4072804828109126,-0.13952465594566224,-0.39284785597712,2016-2017,MA,01453,Regular School,High,21.2515262515263
120147003467,1.5203940950025454,0.022826666045417117,0.20758140612867537,-0.40383322153598666,0.18765888871142483,2016-2017,FL,34759,Regular School,High,19.004884004884
390452302128,1.073607994131328,-0.7811329048058686,-0.01354576238700964,-1.0093385993713067,1.8473642506813552,2016-2017,OH,43912,Regular School,High,18.0
482901003274,-0.7652926354642351,0.34765401582080907,0.7766350602983116,-0.5955946792621317,-0.04786670036977964,2016-2017,TX,78654,Regular School,High,20.982905982906
171394001738,-0.6297008233671304,0.9576926373954808,1.4032637910626773,0.4890638925737148,-0.026587293307918296,2016-2017,IL,60181,Regular School,High,20.6
422511002243,0.5425388284966576,-0.7900202852890226,-0.6099112758168805,-0.5580271320367224,-0.6502552628849726,2016-2017,PA,17268,Regular School,High,20.6654456654457
421517007518,-0.24361304398163117,0.19630367773405624,-0.6104736069538909,-0.09365050661152349,-0.2965522468461004,2016-2017,PA,18512,Regular School,High,19.5909645909646
250008201845,1.8170403475118277,-1.309233819772937,-0.8790324647304992,-0.6351240872870901,1.1243625316329153,2016-2017,MA,01902,Regular School,Other,21.7643467643468
390481503129,-0.28701392237430345,0.1734957782961109,0.7117032118959332,0.5532209148908861,-0.9012375173537072,2016-2017,OH,44074,Regular School,High,22.0
481623005441,1.125738667428292,-1.2926508877338778,-1.4125553469335395,-1.4173639039583914,1.0048967642944413,2016-2017,TX,75203,Regular School,High,19.6642246642247
220027000112,-0.33113242226841744,-0.19124730604935714,-1.1376079295026544,-0.4314662396062322,-0.3538039816689582,2016-2017,LA,71111,Regular School,High,20.4
341539003648,0.47941032283486107,0.015536131150467734,0.3922326400572009,0.9656290999876019,-0.43472409679705737,2016-2017,NJ,08882,Regular School,High,19.1758241758242
390437504219,-0.2300047775412461,-0.09500326904644779,-0.12192925730048186,-0.1818925008720961,-1.7683049766088175,2016-2017,OH,45238,Regular School,High,16.0
551014001328,-0.5150235286495078,-0.69909191811889,0.20681356040864998,-0.16799250839869465,-0.44259097111536977,2016-2017,WI,53573,Regular School,High,20.5
181086001773,-0.6832171629826362,-0.18008586539250163,0.29824611136402507,-0.6289045711353279,-0.41666436083844544,2016-2017,IN,47882,Regular School,High,18.5457875457875
370058000241,0.4799103428834673,-0.6754294903505719,-0.09407880290172582,-0.8316858427142597,0.631908372408448,2016-2017,NC,28645,Regular School,High,18.956043956044
390451902116,-0.27783157769871236,0.37302153317411946,-0.18147929746212563,0.0345800545845404,-1.1734905692435882,2016-2017,OH,44001,Regular School,High,23.0
420993006419,0.8674880114630574,-1.0116167385148798,-1.1273540170719405,-0.5225049290491408,-0.20876806249474728,2016-2017,PA,18421,Regular School,High,22.2283272283272
421899000923,-0.8896263617926851,1.6881037863890116,-0.02227625820373518,-0.25882248924590656,-0.2158299066149944,2016-2017,PA,19103,Regular School,High,20.4945054945055
550984001298,-0.10743206924126313,-0.532502884495617,-0.42022157709260644,-0.407882168292503,-0.5669543862648511,2016-2017,WI,53566,Regular School,High,22.7
484668005315,1.0250079801529361,0.33590539390476076,-0.7515532935670746,-0.7548393377787279,0.09674938100963966,2016-2017,TX,79925,Regular School,High,17.6129426129426
420586006492,1.70627970124008,-1.2942274399399554,-1.7114412888245272,-0.9267317371945454,1.2989653110120478,2016-2017,PA,19013,Regular School,High,14.2429792429792
120030002494,-0.27643555703337325,-0.13733311349641586,-0.2826390445603168,-0.17400331595476015,-0.6292449326941891,2016-2017,FL,32065,Regular School,High,21.9108669108669
260101908370,-0.7328283495382845,2.2090795983790685,1.0934805065205353,1.489153741433251,0.05377352778355191,2016-2017,MI,48864,Regular School,High,16.6
470014802137,0.4960758733906588,0.7313541458024658,0.7226330123850944,0.7868493169137929,0.4774306537963704,2016-2017,TN,38125,Regular School,High,16.3
421899003857,-0.025700976185868658,-0.8783206198229809,-2.353923151210259,-0.8597362779758987,2.4405268515532383,2016-2017,PA,19131,Regular School,High,13.974358974359
130141000603,-1.0076190092134407,0.8269893498364062,1.343524740031348,0.7183511558061298,-0.7901461617036863,2016-2017,GA,30809,Regular School,High,21.2515262515263
560516000278,-1.2185523124594864,0.5176400123113374,-0.3606505065828651,-0.19975795666373522,-0.9623911997335083,2016-2017,WY,82435,Regular School,High,22.5
210090000941,-0.8329852891152316,0.2948364262703631,0.4908175377287794,1.2068962366130087,-0.5878425309277842,2016-2017,KY,41001,Regular School,High,21.3
550492000533,-1.0470083535944787,0.44661130676374206,1.3706774353644835,1.0049497994168637,-1.3485377886361314,2016-2017,WI,54130,Regular School,High,22.5
262540006202,-0.9555118970835417,0.40902735301244814,1.2070025864710396,0.3663849800231836,-0.9573933281266407,2016-2017,MI,49849,Regular School,High,20.8
293052002095,0.5329346140677658,-1.3094720265356883,-0.2024293464853834,-0.4813475939777479,0.3566193977592842,2016-2017,MO,63932,Regular School,High,19.1
370432000022,1.014042358801446,-0.5015714587809331,-1.427874572487541,-1.18340156818237,0.8837824764131411,2016-2017,NC,28001,Regular School,High,17.6373626373626
390460002402,-0.3755596719899414,0.8356363434698248,-0.9969460395970454,-0.08517693762623672,-1.7683049766088175,2016-2017,OH,43947,Regular School,High,22.0
173099003226,-0.4410336103850416,0.6241112548259391,1.3301481504087524,-0.09840906259340867,-0.2794261704392537,2016-2017,IL,62360,Regular School,High,18.4
550669000729,-1.004375760152437,1.4146295113176308,0.8518490281239457,0.9445912735413727,-1.3730333267227715,2016-2017,WI,54016,Regular School,High,24.4
390501903871,-0.5394064021449031,-0.05418420218823094,-0.027821917117337502,-0.01701271027168843,0.20644965738055251,2016-2017,OH,44505,Regular School,High,19.0
530495000755,0.06616484313832018,-0.05356048467677567,0.3378979085625186,-0.057126502364597743,-0.8119654301045333,2016-2017,WA,99022,Regular School,High,21.3003663003663
470276000967,-0.4476696501910041,-0.8799002486613481,0.5770066689465427,0.552720014261214,0.03984900158567778,2016-2017,TN,38451,Regular School,Other,17.2
292067001118,-0.8614758876173162,1.1169425442618823,0.7303449166083499,-0.39373172550426544,-1.1062416001965691,2016-2017,MO,63129,Regular School,High,23.6
480823000193,-0.9029632860893223,-0.9063868298713296,-1.3420619972287033,-0.4474115763174615,-0.41859614748653007,2016-2017,TX,77830,Regular School,Other,18.4676434676435
370378001530,-0.1519535625802282,-0.02545012295092853,-0.07398433392221562,-0.06697754808148286,0.11343023504153954,2016-2017,NC,27205,Regular School,High,20.6654456654457
120039000610,1.6846446024884767,-1.0004118256714611,0.17118664604732411,-0.8271777370472106,1.722808766575082,2016-2017,FL,33161,Regular School,High,16.4407814407814
174074004094,-0.712456452732843,-0.3906381825995936,0.7910627611101088,-0.11239253850508882,-0.5072211843701948,2016-2017,IL,61087,Regular School,Other,17.9
180228000267,-0.29375014990947507,0.12212205759398438,-0.4390474352097162,-0.19253663925262876,-0.8925084226541425,2016-2017,IN,46725,Regular School,High,20.5995115995116
550816000901,-0.637836783677498,0.16473087579244475,0.10645572734634542,0.23878054461420986,-0.8859775671099631,2016-2017,WI,54140,Regular School,High,22.2
120009007903,1.4057274640809272,0.624639710288638,-1.355939754306376,-1.1169070095933953,-1.2395969346389697,2016-2017,FL,32404,Regular School,High,22.7411477411477
260627004247,-0.008992243755559255,-0.5110860531759716,0.594015638664248,-0.09569585084935134,1.276992163879029,2016-2017,MI,49026,Regular School,Other,20.2
290975000277,-0.44191448840017983,-1.304711409220802,-0.18685811306959643,-0.8695038402545051,0.8179516632470955,2016-2017,MO,63957,Regular School,High,21.1
420659007439,-0.42440549033935177,-1.0049302379751663,-0.14814224608329976,-0.2690074687159064,-0.43379976418238825,2016-2017,PA,16424,Regular School,High,20.8119658119658
551461001894,-0.46437534490931043,0.42081389606285763,-0.3342206030339532,-0.24028916594803795,-0.8374947554289239,2016-2017,WI,54235,Regular School,High,24.0
220168001310,2.692534773684069,-1.2869074644365588,-2.3017438314712986,-1.242925259675074,2.1654434337569937,2016-2017,LA,70444,Regular School,High,15.8
420501001694,0.6281262328723138,-0.3577519843563562,-2.18330433198787,-1.047532272383806,-0.8348649670613503,2016-2017,PA,17013,Regular School,High,21.959706959707
291434003156,1.8551483197028593,-0.39910869734493243,-1.6460928364193057,-0.7083808043766384,1.370361531410677,2016-2017,MO,64134,Regular School,High,17.2
421874006942,-0.5280526729586136,-0.8990968885690356,0.651365258016195,-0.23102250429910365,-0.13354147853811896,2016-2017,PA,16327,Regular School,High,22.3992673992674
210300001642,1.7198825227240437,-0.7230200334299931,-0.357371406923635,-0.8115245923699567,1.0585251951049,2016-2017,KY,41537,Regular School,Other,17.7
421035002126,-0.45978425781686305,-0.22141427813196088,0.5062030652003026,-0.3317870143014794,-0.6696262036350986,2016-2017,PA,15473,Regular School,High,20.5921855921856
483294003646,-0.8221601305048039,0.5014814727563018,-0.8110835185116647,-0.20973422753803836,-0.3169802208047144,2016-2017,TX,78217,Regular School,High,21.4224664224664
390499003742,-0.6719551093744912,0.06046497698957863,0.40171096243814336,-0.030578768991975137,-0.9853896451150356,2016-2017,OH,44614,Regular School,High,22.0
130321001294,1.2840801946292517,-0.6498985824426988,-0.4609497514435455,-0.8249654259328254,0.5528458975256137,2016-2017,GA,30204,Regular School,High,18.3699633699634
390449001773,0.25111769472757944,-0.6137214241101377,0.4209719555096622,-1.073871297160732,0.39603620740186224,2016-2017,OH,43614,Regular School,High,19.0
483915004466,-1.0034549846104073,0.13957934826955046,-0.9761650601040603,0.3425922001137577,-0.6572814983207877,2016-2017,TX,79036,Regular School,High,20.5677655677656
120027000314,0.42825827186243903,-1.085190080746733,-0.4854297027213386,-0.9617530395524547,0.29731260066227355,2016-2017,FL,34428,Regular School,High,21.3492063492064
251275002087,-1.1165549197170592,2.134015462196877,1.23043115031313,7.26437103467629,-1.6543465272934128,2016-2017,MA,02493,Regular School,High,26.8681318681319
