rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
-0.3762011144214056,1.9884991428009824,1.2378722753392983,1.5501562774034907,-1.3588092253674966,25.2808302808303
-0.21508247411915035,1.2706176828484115,-0.35370704549863374,0.6618095255326606,-1.0294189233057676,24.1
2.156104477101554,-1.367104059008692,-2.250339177926896,-1.1819376546960871,-1.77503020877501,18.1257631257631
-0.9240969053168967,-1.48384562261652,0.7719794758479359,-0.27619274219732237,-0.8319068554813618,20.6410256410256
1.262827244470278,-1.479795157093886,-1.1095939736932763,-1.306679969054747,1.3158645653957397,19.2490842490842
-1.1718795523001333,-1.1021476019577123,1.3003261811361373,-0.4139628658300098,-0.02135246535135439,21.2026862026862
-0.03005390009142177,0.5313153134987016,-0.5520721157937113,-0.36934365962631166,1.3032896567387273,17.3443223443223
-0.5034708293651595,-1.3260331630011386,-0.062325821605713254,-0.24693219932306884,0.18001744275637876,20.1
-0.25686375251801796,0.4774872339641742,0.4839763520833647,0.8456556391536818,-0.8496608554205961,22.1306471306471
-0.14988509012332132,0.8338172478071131,-0.14732215576179378,-0.20476871435632796,-1.1258104120891521,23.0
-0.42201676638355917,1.796391497515715,0.7838718595810912,1.003113155075874,-0.708612291468443,29.3589743589744
-1.257868390540622,2.528793252380683,1.4577529220534955,-0.5084873222559413,-0.4823930514602746,24.7
-0.2909323895845168,0.15334981013383991,0.555821812096109,0.2187807654280307,-0.6999180144974715,23.3
1.7216708207189109,-0.6594525023819522,-1.1552312521493695,-0.7521864382285651,-0.56205916436233,19.3223443223443
-0.17847563589863913,1.1801535799788088,-0.4397088980990335,-0.15336505795561226,0.8941512606867501,18.0
-0.6222731723669035,0.018280250738097414,0.37697747141073346,0.6166076058151081,-0.6985663170365313,20.7142857142857
-0.8140324802581328,-0.44359351558472737,0.43884505812131375,-0.34024960632744505,-0.7133307202350471,24.0
-0.6378131526206919,-0.5939476054427454,0.4818742541138814,-0.5423679508471823,-0.5175736737359501,21.0
-0.5326723172745619,0.3902237357478953,1.027371181888997,0.7951676754175943,-1.3933879385515993,23.1318681318681
-1.050385461476395,0.21611431270883777,1.1769825904556688,-0.16360416684190868,-0.6289528509956398,21.6
-0.8904512761865252,-0.637447438146859,-0.3416722485725796,-0.10183653437335634,-0.4716651077540829,22.2283272283272
3.649316085976155,-0.34616912435143493,-1.9191693562830314,-1.5023884649220873,0.6744387041041838,18.4
-0.6805001338982546,-0.592530055996861,1.0085005894207664,-0.2123023676425867,-0.3469538704821322,20.9
-0.36015705173145207,-0.324261196378443,0.905558718518185,0.4389216064834035,-0.8727675812475205,21.7252747252747
1.4569680565682592,-0.6097260236242822,-0.07656306888755166,-0.8637760761316573,1.0601080955787658,16.0
-0.10505418865414824,-0.861500661348145,-0.14892957024592135,-0.3086582093977744,-0.3655686134935452,20.8119658119658
-0.11823801698602654,0.2971671674699204,-0.643928223859983,-0.42024784730086656,0.24255335562741454,18.6874236874237
0.164958791277644,-0.061328975909635056,0.46808768800559525,-0.22745291900279763,1.25568744749576,18.4188034188034
0.3566532472907975,-0.26803999412772783,0.43806121108422946,0.268686015650264,0.35276616473455286,17.8
-0.1845446009902211,0.24251851283891307,0.37628881622362537,-0.09401152433017047,-0.8540899736930626,22.1794871794872
-0.5836869554193816,0.5531356750222074,1.2276818322315164,0.8939792384097391,-1.138717529738851,21.7399267399267
1.1850769047815892,-1.055570907926878,-1.565841409384134,-0.9468959966435838,1.2078630168071667,17.7
-0.730274580877388,-0.29843733585082577,0.9690549103766368,0.28083975465351013,-0.4837740740642461,20.032967032967
-1.137492927121122,1.4016654285730492,1.333718582647723,2.106939039891243,-1.5911835558132428,24.1819291819292
0.5370201228864905,0.07736992308989556,-0.8118692794308267,-0.19103332438690596,1.869507700385784,16.1
-0.9727894932538315,0.9228650283159561,-0.10783721368237911,-0.04493872198487186,-0.6947006992995507,20.8852258852259
0.6564186918490335,-0.6593342445413556,-0.7007403301530971,-1.2260990145674713,1.7236073615037397,16.1
-0.7212370498783748,1.5253634817597173,0.467736732930966,0.08450692287846889,-0.7555782777375034,23.0
-0.45550091079672866,0.12620719712289236,0.061705649574056366,-0.6075069972173199,0.16509817823825135,20.7875457875458
1.4862146351218986,-1.2853517044603422,-1.1471049850597437,-1.1819792770899338,1.3912505674769735,20.8852258852259
1.2871049672872783,0.19658806710718685,-0.5667833637356443,0.14269502947620216,1.5058888661467185,16.7826617826618
-0.435453830918089,1.3223947882372602,-0.5301614981950109,0.43280311458793363,1.0050773863615814,17.0
0.06243384439920752,-0.1466509442930922,-1.3280376686476356,-0.28480857772359625,0.366558622906055,20.5921855921856
1.11593220347673,1.607360997110127,-1.6564002054229223,0.38751795008268775,2.3615815739445827,14.8
0.4566045196515614,-1.2770459701038017,-1.0409994432016754,0.05786859081655955,1.2394566729158485,18.8827838827839
-0.2868203457956701,0.3707027100163458,-0.1718703551838703,0.0377233521947406,-1.1811058935031284,23.0
1.7465290950942716,0.17239901755637607,-1.8646277555503357,-1.1682022647266652,2.148261665935606,13.7
-0.2806912475343544,-0.6060167619470332,0.07055294573726358,0.009170390015881517,0.658348461156972,21.0
-0.10864920046440477,0.40055080262218384,1.1324744975098628,0.6855342900252985,-1.0724349590059157,23.0
-0.6240015244158628,-0.7003484630460125,0.3978939928612474,-0.45654257473521803,-0.08880160932918713,19.5
-0.35598366381432844,-0.18985538222975246,1.029498256988036,-0.3144020997486236,-0.867221494964451,21.1782661782662
-0.022187165494660162,0.6624773183313766,-1.0589630503957552,-1.2878666470360234,0.4311387508959731,21.1
1.449463330377171,-1.892653124060912,-0.6622443495581727,-0.9836901928040961,0.841531411054716,21.6
-0.4990132702722732,-0.8649935810972266,0.5611975474878209,-0.04427276368332412,-0.37478756310843575,20.7387057387057
-0.21872048970513025,-1.7848082380303179,-0.5323111246897371,-0.2813122966404706,-0.02016096741626081,18.5
1.7498861454816388,-1.2011182565247582,-2.2777095939097958,-1.1706163635697757,0.32675045292740623,22.1062271062271
0.5469212692547714,-1.022478852806333,-0.2688359022842624,0.01404021009594932,-0.3053814294414954,20.7338217338217
0.05104011045703879,-0.6153010066290305,-0.23039455619940732,-0.8658571958239939,0.10085479586426364,21.5
0.2216684415664442,-0.711540694180278,0.5406094650157095,-0.11969254133360496,1.393721521727206,23.0
0.1045066419698327,0.15252123310956636,-0.29062611205013883,-0.06329419767128126,0.025132755498233104,19.5421245421245
0.49959930126103747,-1.7493872455535209,0.027959831912311217,-0.7655472266533666,2.3814444931299974,17.2466422466422
0.3479049738633417,-1.3401861501881944,1.109459422358738,-0.278440351465046,0.1465553859998256,19.0
0.040232179064292356,-0.005021606374102103,-1.3056294021844252,-0.5864876883247196,2.082922113864532,17.0
1.505564661745587,-0.06468857629597649,-1.2461739756833623,-1.0985263774272334,1.5998462563999145,15.7326007326007
-1.0155735125183967,-0.7279917005088804,-0.1608039412621986,-0.12089959075516023,-0.37171830616134205,20.6898656898657
-1.38163726283291,-0.7695068937336181,1.054286308033214,0.479586685271662,-0.5495733777824048,20.7631257631258
-0.5660806799368886,0.34153843923684135,0.042847342437119795,0.2740969268503393,-0.6948837749662999,20.0
2.257623896334573,-1.2454515302722382,0.2822243002658789,-0.6781401995752265,1.0619354754277597,21.0
-0.4986895308978731,1.1915655173362962,1.4932382651817944,3.0195932697685657,-1.3252847896891595,21.5201465201465
-0.1299835383973435,-0.8263758727050725,0.08106075229388227,-0.397230663503623,0.4807940045304376,19.5
-0.40641922621625354,1.3390385770653377,1.0810679024430019,1.3879121861889239,-0.9353712955263748,22.5213675213675
0.7100904572172406,-0.37941431414681465,-0.08030627702235212,-0.8458368243837152,-0.3508506484322536,19.3
1.2540873463143103,-0.5811882244451965,-1.095867097828671,-0.34836597312755807,1.2406632541807545,16.050061050061
-0.5143183121623065,-0.19870869927049162,-0.04597969116205683,0.2921194233859749,-0.9192551270206639,23.0
-0.026374695881709452,-0.6836627415140002,0.027310928812495444,-0.10470847954878096,0.8065988485160761,17.4664224664225
-0.40296760346115784,-0.39744543875496935,0.9298876641955065,0.11713887965430786,-0.5594973226714246,21.5445665445665
0.3303266531717924,-0.6466122925213301,0.9850142576205723,0.16030130207337034,0.09545515815992513,19.8
1.219299654658249,-1.46318438098285,-2.1463261766123085,-1.028351021401641,1.3800201581126152,17.6
-1.0273710086517478,-0.8732238237020666,0.31329673165698313,-0.17609088499592865,-0.3907192114587897,21.1294261294261
0.7239111937809756,-0.07505691519441952,-2.3293927926259372,-0.9094358421815238,1.5315893932851246,15.6
0.06671504040259439,-0.39902672705678677,-0.5081833155149876,-0.04031863626788445,-0.5904894570981929,17.026862026862
1.0377656841093092,0.12196266860999078,0.5973415215158174,0.43405178640333564,-0.17042323570500115,19.2
2.290052888158523,-0.7170408228258092,-1.8157993676279964,-1.339436793012126,2.3779337923353694,18.0
-0.10320710718896514,0.7567817452822175,-0.26394445909797754,-0.5934802504909709,1.4349921250324054,16.9
-0.4095761748373642,-0.09340707968644905,-1.6687875377495225,0.10090614605408185,2.414235071439458,17.8571428571429
1.3335094843733086,-1.495914761730082,-1.3505637658946765,-1.2152355697734738,0.9957679593284535,14.9023199023199
-0.9759238816695498,1.4858131045750558,1.3329840381124307,1.5967317361179854,-1.4679355962931548,22.9
-0.3485933079783943,0.2707154264161656,0.7219496725489392,0.3520972929191177,-0.8690071372966159,19.7
-0.36553577450216523,-2.0742509136253737,0.5266133081999307,-1.4738355027432282,1.6239656968875729,20.6898656898657
-1.0393028327970641,1.6340211538615834,-3.2459226920847444,0.728863202019748,0.9192698359916864,20.4456654456654
-0.9339274995542854,2.0345145105132225,1.417376837174512,3.2460607146886415,-1.6308494246204408,25.6471306471306
-0.8996418837961231,1.202901023704553,1.0837854502148332,1.1456282316070892,-0.9330129998780226,22.0
-0.6385716485324213,0.9256805698979553,-2.502901871437063,-0.7880233193306025,0.023540443628685327,20.9145299145299
0.08168711785464505,-0.4842833060280638,0.31580424654633954,-0.5504010728596018,0.09477973012660729,19.4
-1.085566776653384,-0.7998089711416013,0.7674877997388246,0.17611781173512905,1.4523869726987724,13.9499389499389
-0.16697681541513884,1.8108055226734652,1.7754701413314657,1.331555464920447,0.6965153055133916,18.8339438339438
-0.7719367611403024,0.1343751345760903,1.1251868498684738,0.4390880960587904,-1.2530085045073178,21.3247863247863
-0.7983783240074144,0.9889277695416571,0.9536373928230798,0.24637641254841494,-0.15534022488364427,19.7619047619048
-1.002415498608258,-2.181728508003499,0.0620282187217796,-0.7418224621607286,1.5041259731036782,17.4420024420024
-1.140826965284211,0.42052917046420163,0.19554962271268467,0.33886137167585645,-1.0020561479085017,21.9
0.1590246350107497,-0.23780830231721867,-1.4442509916766622,-0.9898919294872593,0.13659438024819046,20.4700854700855
-0.34521778467030156,1.8703910254068505,1.0658152384797621,1.8778493841588224,-0.9366282386267034,23.8
-0.7443124737302658,2.3195540112858684,-0.20594432807060403,2.663263956046681,1.1319576371446103,17.026862026862
0.6244393563742345,-1.43441435862703,-0.2913131476837848,-0.6394729956916112,-0.48929937484173786,21.984126984127
-0.5068061014222938,0.32728408287761207,0.5048100910040815,-0.19881671203624507,-0.24393464047820282,19.7
-0.6162132500757527,2.291744931569904,1.8151992646139326,2.3435207265160756,-1.27540692005032,22.8
-0.6139190582503865,-1.1491211131255068,0.31981179801215864,-0.2247890857966067,-0.23942759791077256,22.0
0.27835884389460963,-0.2261087160958566,-0.4690373202232333,-0.7968888892199568,-0.013819365506881892,20.8608058608059
0.8294480090324586,-0.7459297479894499,-2.0452752214395447,-0.9893508383672518,1.2733432902231447,16.3431013431013
0.600735414215935,-1.4586344231929487,-0.9608293383687665,-0.9555950769575511,1.5665813450048207,17.0
-0.29439386543210533,0.4451769796885118,0.004413437511751944,-0.8456703348083283,0.23489405931442928,18.5
0.32403706316001407,-0.08333183911238985,0.43421061592422033,-0.5116506241882931,0.9248630024956239,18.028083028083
-0.5500673906752116,0.19130235687502073,0.3651256249618445,0.031188636360803466,0.8548278587060117,17.3443223443223
-0.7857398987973689,0.5944584026580116,1.24155913606205,0.4935301872103176,-0.4661632515438772,19.981684981685
-0.20044734171216932,1.9065948285467345,1.2867319170136347,1.1008009134341572,-1.4201052057145311,25.7
-1.02703105650784,0.49874011975823573,0.6611273410417605,0.6109469602519524,-1.1481196713261352,23.7912087912088
4.296804388400465,-1.1028497536133701,-2.336078369527509,-1.2552763126540314,2.24782944990288,14.6
-0.7621815916220365,1.3240091417067608,0.7206484038280841,1.5164005159937899,0.03319630510063144,21.7887667887668
-1.2416482847554515,-0.9615190746944915,0.21319872709100268,-0.9345757680649508,0.5905142962158989,21.8131868131868
0.299703337224916,-0.5134755196112598,-0.3204047470277886,0.10452729431874765,2.080533806486787,15.5128205128205
-0.4130831057267002,0.06333067045329337,-0.2754971980273623,-0.19502907419619234,-0.3186849287930107,21.031746031746
0.20529105781846746,0.8278308656285566,1.1602265798051734,0.9867555542941079,-1.4581936978981718,24.1330891330891
0.42169264095408493,-1.5674034959315548,-1.1399178975139503,-0.7625920366902484,0.1632217527728587,19.7863247863248
-0.29274816576456825,0.13811173465559,-0.15452820352068236,-0.0622120154312662,0.8050961294314368,18.980463980464
-0.32382777129892476,0.5239038251957847,1.013201401155757,0.9487543087120404,-1.2425369668447512,19.8
2.461268491591457,-1.66583919060491,-1.002516198855059,-1.155882036148032,1.5530525532891126,16.6
0.2906751736887882,0.6912643057782546,0.05539768543653835,1.415549455703155,-1.2976430333081035,22.9120879120879
-0.7405947714326425,2.208134125660312,1.094324492585823,1.4881389105718579,0.2639470783630121,19.4
-0.48563054097988234,1.6158253965996638,1.148373953312484,2.1189679117129487,-0.3888351874326761,21.7399267399267
-0.3267963852349343,-0.6310033745874877,0.7912698712367472,-0.20501844871940836,-0.43646512085285877,18.9
-0.82890572462462,2.020241829462121,1.7024578975504272,3.888876965257592,-1.5182861685843394,24.0842490842491
0.7943768437305253,-0.8378469208766621,-0.3588872141829741,-0.17933743171597386,1.2965820984840999,17.4
0.5413092288250475,-0.7523950898970206,0.8908098460496587,-0.8987388869629134,0.8209348012710095,16.8
1.5136635594488452,-0.6814746373229381,-2.192457084414268,-0.9488522491543803,1.3458901272158768,14.8
-0.9456910172496015,-0.3566363245360931,0.8024161870628436,0.09957422945098639,-0.05387971525782437,22.0
0.16164720044873349,-2.8913057996930642,-0.9796290150056691,-0.9089363734553629,1.4323141217341977,17.5885225885226
-0.32454754181062306,-0.1048990062662028,0.6218710248476265,0.4308052396832905,0.2448730109450047,20.006105006105
-0.8725730748218837,-0.06621774912706897,1.3638805648219405,0.12671203023905656,-0.7861924498407309,19.2
-0.8873941789602668,1.641016140400008,1.1086392012150585,2.2683506832288747,-1.4029940836736654,23.2051282051282
3.4263399250196316,-0.3830535992501143,-3.0311619638558573,-1.266722470961883,2.2138976608817753,15.0
-0.16105160328316745,-1.283564604917072,-0.060268288121010066,-0.44255745040271566,1.219035822920732,17.6
-0.5861308410095587,-0.22234346017701925,0.24255670292938944,-0.6325220559192067,0.10521048805023166,21.0
-0.43359272948582667,0.6754942655671679,0.8607511173939391,0.473801172526966,-1.4101001387456902,22.5
1.8553595606084625,-1.2572594582968077,-1.2920280863779177,-1.2853693034052196,1.817369850913916,14.7069597069597
2.403134780225105,-1.2076909153280124,-0.9773982255860776,-0.815743833632527,0.25412574723680914,22.1306471306471
-0.585923645044045,2.012815214779523,-0.7653208182839829,0.5028536034319859,1.8695758070588249,17.0
-0.35233976330025324,-0.4799914278928188,0.6969845183754844,-0.36372463645700265,-0.09961076701794425,21.4
4.461876333831044,-0.9569594778935452,-2.517720703493709,-1.1133439496366706,2.342504743360141,15.4
-0.5033144849767403,0.40702753338348174,0.47402119974650386,-0.6639469632734905,-0.4775239058094747,22.3
0.4221146497564232,0.2624350278504174,0.24755170608864382,0.918203471628538,-0.87563471888735,21.6910866910867
-0.5890337544130924,-0.6943961285743361,-0.1698723718039806,-0.46153726199682604,0.41663404916965574,19.1758241758242
-0.10289365285839162,0.6851662210222998,0.7359331112187353,0.3580076728453538,1.37669087811969,18.1990231990232
0.07915740069160528,-0.4564894161455566,-0.027391381991460222,-0.2550485661231819,-0.043634771844030154,21.1
0.7085046484325597,0.10664809574319745,-0.6029688247915804,-0.4894242658741374,0.027439280161404386,21.2026862026862
-0.1643720833073101,-0.5114478158617815,-0.5984599863224758,-0.41820835000237666,-0.290362462324168,22.6434676434676
1.6736611141047724,-1.1103372186800338,0.37630894532414016,-0.7625920366902484,-0.33387505294151615,19.6886446886447
-0.047348548007715874,-0.26782432775577414,0.2356180991988721,0.11351773138964205,-0.22129099928564294,19.957264957265
0.5458697021950656,-0.5819290524043116,-0.6184579019144543,-0.7673369895887762,-0.026234733072379633,17.979242979243
-0.4752524852134081,0.13002884662313055,-2.2398770663398904,-1.0437513071249325,0.34216529834167664,21.4
-0.31298135267359106,0.3499405616371153,-0.5974566931330333,-0.070203515049839,-0.8519818219451863,22.8388278388278
-0.5251148359109239,0.9814172924036033,0.915333663930154,1.6685303655036003,-1.209203893026901,22.6678876678877
-0.06933456045411211,-1.2610124128382199,-0.17250926787179158,-0.4572917778244593,-0.454716987732419,20.030525030525
-0.6659513897116583,0.5450115015183623,0.368369766267294,0.5919255262639953,-0.5304329091840466,20.7
0.5413819156271799,-0.17308034735383235,0.2907688181236726,-0.7105640443818318,0.48621317538547626,17.8
-0.7125272082797436,1.4256822138299898,1.196304453107168,2.0867105564817305,-1.4407198965057704,22.4
-0.4050751998540041,-1.0272227847856314,-0.3431128489909897,-0.6695659864427994,0.15499047733767957,18.4
0.7232721343200167,-0.9846982756034259,-0.4632894096212823,-0.7272130019205252,-0.3414740625070172,20.7387057387057
-1.123837758768361,1.6698470802613279,0.8575025503383891,1.0018228608666253,-0.43404237861227624,21.5689865689866
-0.19505198162434997,-1.0102087769920665,1.866768192848125,-0.9905162653949604,1.3760719570718702,19.2735042735043
-0.6873748723265399,-0.11886300383570199,-0.6146882699102658,-0.7031136358832666,-0.15976139535237668,19.4
0.41232452737882075,1.5435916146650313,1.866768192848125,-0.8439638166606123,0.8421678582282496,18.003663003663
0.6401711912229439,-1.0159698576522869,-0.1733323062491778,-0.8251504946418888,0.15658240327673648,16.8315018315018
-0.6066130483041656,1.174362913327487,-0.6588601481734524,-0.0146792416582967,-0.8514872423022158,23.962148962149
-0.23469485392946854,0.7068283623560877,0.7416264131536636,0.32745683576185153,-0.16461178284897093,21.0805860805861
-0.711283223453142,1.3648840477147048,1.5150671638208981,2.0382620900441326,0.053469345277578115,22.1306471306471
-1.0923381999644195,0.4019226670113731,0.5770108245946689,1.1610701397242271,-0.9290111224897477,20.1770451770452
1.0189551279370828,-0.9140269117233469,-0.2765432698311581,-0.2901778665298248,-0.05552078170854719,20.4
-0.18918358258261064,0.3026983061917022,0.2114297505952681,0.7184576035580647,0.5181494156404863,19.9328449328449
0.27781985128189624,-0.49900696204989287,-0.47214097060392307,-0.6884625532492163,-0.001044501503623158,21.7399267399267
0.3081982825875366,-0.22058367730789907,0.8165938489159702,0.19164296463996056,1.85645608220018,15.0
0.38872499840850083,-1.087236124817247,-2.0031349010139614,-0.9550123634436968,2.4082792630644345,18.028083028083
-0.2732998594480368,0.39843587099077127,1.4497652602459017,0.29191131141674126,-0.7987452405793232,20.1
0.365708915463196,1.6462277930867533,-2.593238749327358,-0.7788663926843212,-0.5771628976932774,28.4798534798535
-0.8412311274112415,0.6693152804274157,-0.20223236457271634,-0.4574998897936929,2.4021974078296764,18.1501831501831
0.5394440832559061,0.05587098345682187,-0.6821889679926856,-0.3024564727146111,0.5975527452191134,21.031746031746
-0.36916935795123296,-0.9289728875498525,-0.3938560544743774,-0.49071456008338615,0.7922382471286668,20.0
0.6946949428885013,-0.6142846171229918,-1.0346838843512784,-0.7310006397605778,2.2450510538752573,16.0
-0.08528020780515506,0.8758120070562012,0.8960530550885578,1.2737003374734877,-0.10704519541283464,20.4
-0.3039933852637003,-0.8780549384595973,-0.4381334356052152,-1.1862663836561473,0.6439048654300102,21.0
-0.5091486579348865,-0.6676920971527334,0.31062854153259084,-0.355400157687656,-0.01278310689515391,19.8107448107448
0.259968874533082,-1.0389767160755163,0.9386427739870705,0.2066686488186313,-0.11891283431929053,19.2735042735043
-0.20539165995045727,0.3400369320506286,0.8307433012969818,0.9760169766816507,-0.8286774233717435,21.8131868131868
0.33654322208626175,-1.029299468379139,0.8143464350855749,0.11181121324192599,0.47327459048608567,22.0
0.7832662212914174,0.2745005152076314,-0.30585970087386793,-0.7548918938286029,0.03298156729745595,19.4200244200244
-0.442041583734067,-0.2818394140041112,-0.41747325294121124,-0.15228287571559718,-0.3932950893505134,19.7130647130647
-0.9249048620120499,0.5244336600774647,1.113001634412361,0.8443237225505864,-1.1077725899114637,23.0
-1.0529584371551628,2.416255283033943,1.1899747701073897,5.927583438264438,-1.2978577908990452,25.7
0.054042759806595786,0.649679597863454,-0.8166883489674711,-0.20019025103318727,0.054880248822950416,20.8608058608059
0.277494146581658,-0.17341016100683906,0.11203011666179737,-0.7163495571265278,0.017479967493832474,20.1037851037851
-0.5201627370770546,0.5174926541978864,0.6637821022756842,0.8931884129266513,-1.3429633238754561,22.2527472527473
-0.7792771018987409,0.22605213121674556,-1.847434709162908,-0.5994322528110538,0.2848513189571045,17.8
3.649316085976155,-0.34616912435143493,-1.9191693562830314,-1.5023884649220873,1.4431315627163623,15.3
-0.9788292911638482,1.777148709555074,0.9505190737216261,0.9509602955859172,-1.294854165293766,23.2124542124542
-0.01675881960566308,-0.0914315155491812,0.43552089422170837,0.17391182486125215,-0.8920388813625034,21.3003663003663
-0.7046294498103398,-0.7617141779940794,-0.21445261207893598,-0.3019570039884503,-1.77503020877501,22.0
0.22342819168266545,-1.456579826897436,0.5292855067426196,-1.2057456639764186,1.249909149803634,16.1721611721612
-0.17004367741306675,-1.3845457971691666,-1.2245475541344646,-1.1371935813108487,-0.506543762359316,18.6141636141636
0.5679261541459942,-0.7421922136737544,-0.7337933463169579,-0.4002690982544346,2.4332605100491933,17.2466422466422
-0.7370561334285988,1.8546707758421912,1.7334409691324701,3.6597873095251714,-0.8232415300650701,21.7399267399267
-0.3104454857229185,1.8106366572613315,0.3044015368828802,0.7752721711588557,-1.241288448106344,22.960927960928
-0.49782378356389806,-0.24011182271725143,0.06484316758516247,-0.1434589282200897,-1.0602950842798862,21.4957264957265
1.356323201218118,-0.509881500512052,-1.7570621596592395,0.17790757467053855,0.9121300382339333,20.7875457875458
0.05053669328449345,-0.363088511554517,-1.0248860982691421,-0.7899379494475524,0.6203245108275645,19.1514041514042
-0.937095666455715,-0.3306414048039582,1.1853769098606046,0.19734523259696304,-0.41667939255476477,20.5677655677656
0.7325463358497529,-0.7894421313977761,-0.8804973263107609,-0.7759112027212032,0.9797782846699065,19.8
-0.38775359218991895,1.2504833520198178,0.5959294899832394,1.4068503753891877,-1.2381979087808863,22.6190476190476
-0.99905906535619,0.5645873681670511,0.9972629403085231,0.28733284809360055,-1.2632841494480016,21.7
-0.32042752450439915,-0.5123179051185582,0.5817966805445159,-0.3089911885485483,1.086247454064162,20.0
-0.1656755634468138,0.37637945405955686,0.5446986306836634,0.18336010826446064,-0.7771046424963155,21.1050061050061
-0.13880712002677284,-0.7388630055918035,0.8933905051397535,-0.13825612898924802,0.9368979527540997,17.8
-0.5268628264880278,-0.49436025519382226,0.8466588476358672,0.3159690550601531,-0.8842653554526888,19.1
-0.43957121731387033,-0.6161804828140496,0.6740602152337686,-0.15561266722333586,-0.7884070920779876,24.2
-0.6502035825471545,-0.9200356995400725,-0.8906381271156685,-1.0969863488549045,-0.277667560133454,21.8
0.5788432065724191,-1.0172254390538682,0.8908414427327336,-0.7855675980936453,1.127043481951486,18.9
0.43436859308409287,-1.089564000043645,-0.1673584112890885,-0.34087394223514605,1.1835544757995307,18.1746031746032
